ebeab ef
bacfe cacbb
fcbce edfbc
bc edfbc
fffbd edfbc
ebabc b
dca b
dedab dedec
c cdabf
abbfa cdabf
cddae eeeae
fbcab aaecc
feeaa cebbf
edfae bbcdd
bfeba b
dddcd b
cbdef b
cddaa b
ac b
adbbc beeaf
adba beeaf
afaf beeaf
e beeaf
fecdb befed
dc baedc
facfa ddc
eadac ddc
dfadb f
efeaa aafae
a aafae
babfb aacaa
beccc badfa
fcb ccb
adcac dcdfb
afcdc dcdfb
e dcdfb
f dcdfb
aaaac eeafe
fface eeafe
bcffb abccd
edeab abccd
fcfe edbcb
cdc febeb
d dddae
dbcba dddae
bceeb bfcba
fbcbf ecadb
eebba ecadb
dacca ecadb
eefeb d
fda d
ecdfc d
ddbfb d
fc d
baffb d
eeb b
cbdce dabfd
c dabfd
addf abc
baf aeea
