ebdfa efefa
ceecb fd
edacf fd
bad ce
fcbcd ce
cfcaa ce
bc aabdf
eaffe adbce
dbd fe
dbcec fe
faedb fe
be fe
efadd fe
ddf cabcc
beeff cabcc
bafcd cabcc
efbda cabcc
deefd eadde
ffdaa eadde
fb eadde
aebcf eadde
df defed
feccf bcf
aaadd cced
bccbe bdffa
aa bdffa
d daaaa
cd daaaa
dedca daaaa
aaa dab
cebef dab
eadaa dab
adfdb f
c f
ecfab adeec
ad adeec
cec c
cdf bdcdd
acbbd bdcdd
dcbbb bdcdd
aafcc eebed
da eebed
fedff fcfac
bcd cf
cabfd bdece
ecabb bdece
cfeef cdbbc
cffbe cdbbc
ecfab bcfac
addda afcfc
cdacf afcfc
dbacc dbdfe
d baadb
efdae b
afbdc cffcf
bf fdc
abefc bbddc
beb dbccc
bec dbccc
edbdd dbccc
dc adcef
aab abfab
cbaab fdecd
abafb aebea
efeff aebea
cdcde aebea
edcee bddab
eeef bddab
e ffdae
ffdee ffdae
ddcba ffdae
cdfcb ffdae
aa ffdae
dabbf ffe
bda ffe
badbb acebe
badca acebe
b acebe
abfbc acebe
ffffa d
