fbce abf
aabdd bdaca
bfeac feacf
cedcf feacf
fcdbf acd
acfdb daf
cefbc c
bbbca c
be c
eabae aed
abaef aed
ad aed
baafb ddcae
dc ddcae
dce ddcae
aeede bbc
afabe ee
a ee
dbede ddffd
cfafd ddffd
ecdfa addea
fed addea
bbfcf addea
eace afdaa
afacc afdaa
dabbb faeba
fbbf faeba
ceaae b
ceabe b
d aebff
efeaa cecfd
ffedc cecfd
efdfd d
bfeea d
fefba aefea
dcadc aefea
cbcca afddd
a dfffa
edaeb edfbc
faafe edfbc
cdefd ffedf
fefbb ffedf
ffaaf bedbc
dabef becea
fdbfc e
abcc e
febce cbbce
adffb cbbce
cbcbb cbbce
ead cbbce
addfa becda
cca e
adeef cfab
cebef cfab
deffe cfab
aef cbbdd
bebeb ccbdd
cdecd beabc
afeba fee
ffade fee
bae febdf
afbed fcaba
edfbf cefce
eafb cefce
e cefce
eaeee eeccf
eaede ab
dddba adeae
eefce adeae
bdacd adeae
dffdf cbbdd
eee cbbdd
ffeee fabcd
cbebc e
defdf e
bb e
fecec eaead
eb eaead
e eaead
bcb bcaca
eaf bcaca
debab bcaca
bbbee bcaca
ecbac bcaca
aeedf bcaca
ccfce bcaca
cbdcd bdf
ddfeb bdf
dbaaa dabb
ffddf fdaba
ffddb fdaba
fba ab
cebb b
faabd ffcbf
ffe cfbae
bcc ffba
adbfa bdffe
b decda
fdcdb ebbee
dce fccea
