cda ddcbb
bdbdb ddb
caacd ddaaa
cbcaa dda
bbd dda
dac dd
adbda dd
aaaaa dd
d dcddc
dcd dcdca
bdcdd dcdca
acadb dcdca
dbaad dcb
bdbcd dcb
acdbb dcb
abc dcb
bddda dbcad
cccaa daccb
ddbcd dabab
a dabab
baadb daaca
adddb daaca
cdcba cdc
cddb cdbaa
cdcac cdbaa
cbca cdbaa
cdbbc cdb
cdacb cdb
ccbd cdb
cacaa cdb
abbda cdb
aaada cdb
cbcaa cdada
babab cdada
dbbbc cdab
cacba cdab
dbbab cdaac
cacab cdaac
b cdaac
db ccdaa
cbaab ccdaa
adcda ccdaa
a ccdaa
dbd ccbbb
dbddb cadaa
dbc cabdc
cccab cabdc
ccc bdacb
bdbdd bdaac
d bcb
cbcca bbcaa
daacd bad
badaa bad
adadd bad
abbac bad
caddd adcca
abbad ad
cbdbd abdac
aacaa ababc
bcbaa aacdb
